[33m[nodemon] 3.1.10[39m
[33m[nodemon] to restart at any time, enter `rs`[39m
[33m[nodemon] watching path(s): server.ts src/**/*[39m
[33m[nodemon] watching extensions: ts,tsx,js,jsx[39m
[32m[nodemon] starting `npx tsx server.ts`[39m
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

> Ready on http://0.0.0.0:3000
> Socket.IO server running at ws://0.0.0.0:3000/api/socketio
 ○ Compiling / ...
 ✓ Compiled / in 142.4s (1829 modules)
 GET / 200 in 12004ms
 GET / 200 in 10721ms
 GET /?reload=1767370814772 200 in 11134ms
 GET /?reload=0 200 in 11197ms
 GET / 200 in 4012ms
 GET /?_screenshot_tool_allow=true&builder.lazyLoadImages=false 200 in 1599ms
 GET / 200 in 2800ms
 ⚠ Cross origin request detected from 0.0.0.0 to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 GET / 200 in 1442ms
 GET / 200 in 1119ms
 GET / 200 in 1468ms
 GET / 200 in 81ms
 GET / 200 in 80ms
 GET / 200 in 95ms
 GET / 200 in 83ms
 GET / 200 in 100ms
 GET / 200 in 86ms
 GET / 200 in 83ms
 GET / 200 in 84ms
 GET / 200 in 125ms
 GET / 200 in 126ms
 GET / 200 in 130ms
 GET / 200 in 106ms
 GET / 200 in 116ms
 GET / 200 in 98ms
 GET / 200 in 86ms
 GET / 200 in 82ms
 GET / 200 in 95ms
 GET / 200 in 87ms
 GET / 200 in 90ms
 GET / 200 in 81ms
 GET / 200 in 88ms
 GET / 200 in 85ms
 GET / 200 in 84ms
 GET / 200 in 116ms
 GET / 200 in 101ms
 GET / 200 in 100ms
 GET / 200 in 94ms
 GET / 200 in 99ms
 GET / 200 in 88ms
 GET / 200 in 82ms
 GET / 200 in 88ms
 GET / 200 in 83ms
 GET / 200 in 96ms
 GET / 200 in 88ms
 GET / 200 in 86ms
 GET / 200 in 90ms
 GET / 200 in 92ms
 GET / 200 in 137ms
 GET / 200 in 96ms
 GET / 200 in 91ms
 GET / 200 in 92ms
 GET / 200 in 84ms
